Accuracy,Precision,Recall,F1 Score,Invalid Cases,Macro F1 Score
0.0,0.0,0.0,0.0,9,0.0
0.0,0.0,0.0,0.0,18,0.0
0.0,0.0,0.0,0.0,28,0.0
0.0,0.0,0.0,0.0,38,0.0
0.0,0.0,0.0,0.0,47,0.0
0.0,0.0,0.0,0.0,56,0.0
16.667,33.333,16.667,22.222,64,22.222
16.667,33.333,16.667,22.222,74,22.222
16.667,33.333,16.667,22.222,84,22.222
16.667,33.333,16.667,22.222,94,22.222
16.667,33.333,16.667,22.222,104,22.222
16.667,33.333,16.667,22.222,114,22.222
16.667,33.333,16.667,22.222,124,22.222
22.222,25.397,22.222,19.753,131,22.222
22.222,25.397,22.222,19.753,141,22.222
18.182,20.202,18.182,15.427,149,16.97
16.667,26.667,16.667,15.278,158,13.333
16.667,26.667,16.667,15.278,168,13.333
14.286,22.619,14.286,12.755,176,12.857
14.286,22.619,14.286,12.755,186,12.857
11.765,18.908,11.765,10.9,193,12.353
11.765,18.908,11.765,10.9,203,12.353
11.765,18.908,11.765,10.9,213,12.353
11.111,23.333,11.111,10.741,222,10.222
10.526,22.039,10.526,10.083,231,10.105
10.526,22.039,10.526,10.083,241,10.105
10.526,22.039,10.526,10.083,251,10.105
10.526,22.039,10.526,10.083,261,10.105
15.0,22.353,15.0,11.81,270,11.81
14.286,25.926,14.286,11.4,279,10.303
16.0,46.0,16.0,16.6,285,16.2
15.385,47.985,15.385,16.1,294,14.744
21.429,49.351,21.429,21.556,302,19.286
21.429,49.351,21.429,21.556,312,19.286
20.69,50.975,20.69,20.756,321,18.582
20.69,50.975,20.69,20.756,331,18.582
20.69,50.975,20.69,20.756,341,18.582
20.69,50.975,20.69,20.756,351,18.582
23.333,50.556,23.333,21.947,360,19.606
25.806,50.323,25.806,23.232,369,20.505
25.806,50.323,25.806,23.232,379,20.505
25.806,50.323,25.806,23.232,389,20.505
25.806,50.323,25.806,23.232,399,20.505
28.125,53.958,28.125,26.413,408,25.505
27.273,55.167,27.273,25.463,417,24.882
27.273,55.167,27.273,25.463,427,24.882
25.0,47.685,25.0,22.736,434,22.081
25.0,47.685,25.0,22.736,444,22.081
24.324,48.037,24.324,22.299,453,21.042
24.324,48.037,24.324,22.299,463,21.042
23.077,34.321,23.077,20.883,471,19.869
23.077,34.321,23.077,20.883,481,19.869
26.829,37.195,26.829,24.44,489,22.564
26.829,37.195,26.829,24.44,499,22.564
26.829,37.195,26.829,24.44,509,22.564
27.907,40.083,27.907,26.264,517,23.187
27.273,40.308,27.273,25.753,526,22.235
27.273,40.308,27.273,25.753,536,22.235
27.273,40.308,27.273,25.753,546,22.235
27.273,40.308,27.273,25.753,556,22.235
27.273,40.308,27.273,25.753,566,22.235
27.273,40.308,27.273,25.753,576,22.235
27.273,40.308,27.273,25.753,586,22.235
27.273,40.308,27.273,25.753,596,22.235
27.273,40.308,27.273,25.753,606,22.235
26.667,39.722,26.667,25.195,615,21.793
26.087,38.735,26.087,24.502,624,21.66
25.532,38.223,25.532,23.982,633,21.277
25.0,34.093,25.0,22.829,642,20.754
24.49,33.294,24.49,22.24,651,20.632
24.49,33.294,24.49,22.24,661,20.632
24.0,30.743,24.0,21.343,670,19.945
23.529,31.027,23.529,20.861,679,19.573
23.077,31.443,23.077,20.637,688,19.04
23.077,31.443,23.077,20.637,698,19.04
22.642,31.146,22.642,20.237,707,18.744
21.818,31.688,21.818,19.394,715,18.133
21.818,31.688,21.818,19.394,725,18.133
22.807,34.962,22.807,21.305,733,20.006
22.807,34.962,22.807,21.305,743,20.006
23.729,36.723,23.729,22.716,751,20.919
23.729,36.723,23.729,22.716,761,20.919
23.729,36.723,23.729,22.716,771,20.919
22.581,31.675,22.581,21.576,778,19.955
21.875,31.349,21.875,20.953,786,19.468
21.875,31.349,21.875,20.953,796,19.468
21.212,30.199,21.212,20.279,804,18.76
21.212,30.199,21.212,20.279,814,18.76
21.212,30.199,21.212,20.279,824,18.76
21.212,30.199,21.212,20.279,834,18.76
21.212,30.199,21.212,20.279,844,18.76
21.212,30.199,21.212,20.279,854,18.76
21.212,30.199,21.212,20.279,864,18.76
21.212,30.199,21.212,20.279,874,18.76
20.588,27.621,20.588,19.564,882,18.05
21.739,27.769,21.739,20.089,891,18.585
21.127,27.33,21.127,19.561,899,18.284
21.127,27.33,21.127,19.561,909,18.284
20.548,27.158,20.548,18.98,917,17.916
20.27,27.153,20.27,18.721,926,17.621
