id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
SNPS/2006/page_43.pdf-2,what is the variation observed in the resulting change in provision for income taxes caused by errors during 2002 and 2001?,1628,-8.1,"To find the variation observed in the resulting change in provision for income taxes caused by errors during 2002 and 2001, we need to calculate the difference between the non-current deferred tax assets decrease and current taxes payable increase.",[],"subtract(1833, 205)",True,True
ZBH/2008/page_84.pdf-4,what was the percentage change in weighted average shares outstanding for diluted net earnings per share from 2006 to 2007?,-3%,-32.1,"To find the percentage change in weighted average shares outstanding for diluted net earnings per share from 2006 to 2007, we need to calculate the difference between the two years and divide it by the original number. Then, multiply by 100.",[],"subtract(237.5, 245.4), divide(#0, 245.4)",True,True
PPG/2013/page_40.pdf-4,what was the percentage change in research and development net from 2011 to 2012?,6%,10.6,"To find the percentage change in research and development net from 2011 to 2012, we need to calculate the difference between the two years and then divide by the original number. First, let's calculate the difference: $505 - $453 = $52. Then, divide by the original number: $52 / $488 = 0.106 or 10.6%.",[],"subtract(453, 428), divide(#0, 428)",True,True
C/2008/page_189.pdf-3,what was the percentage increase in the total assets from 2007 to 2008,2.6%,,,[],,False,False
BKR/2017/page_105.pdf-3,"what portion of the authorized shares of class a common stock is outstanding as of december 31 , 2017?",21.1%,,,[],,False,False
AOS/2007/page_17.pdf-2,what was the difference in cumulative total return for the five year period ending 12/31/07 between a o smith corp and the s&p 600 electrical equipment?,-110.61%,,,[],,False,False
CDNS/2018/page_31.pdf-1,"what is the total return is $ 100000 are invested in s&p500 on january 1st , 2015 and sold at the end of 2016?",1877,,,[],,False,False
ANET/2015/page_155.pdf-3,what is the expected growth rate in the rent expense for operating leases in 2016?,-6.0%,,,[],,False,False
GS/2017/page_176.pdf-3,what percentage of future minimum rental payments are due in 2019?,14%,,,[],,False,False
UNP/2014/page_35.pdf-4,what was the percentage change in cash provided by operating activities from 2013 to 2014?,8%,-32.1,"To find the percentage change in cash provided by operating activities from 2013 to 2014, we need to calculate (2014 - 2013) / 2013 * 100",[],"subtract(7385, 6823), divide(#0, 6823)",True,True
UNP/2007/page_22.pdf-1,during the fourth quarter of 2007 what was the percent of the total number of shares purchased in november,21%,,,[],,False,False
AON/2011/page_134.pdf-2,in 2011 what was the percent of risk solutions revenues to the total revenues of aons,60.3%,,,[],,False,False
AON/2014/page_47.pdf-2,"considering the years 2013 and 2014 , what is the basis point variation observed in the operating margin?",360,,,[],,False,False
ETR/2017/page_35.pdf-1,what is the percentage change in the debt-to-capital ratio from 2016 to 2017?,3.5%,-0.323,"To find the percentage change in the debt-to-capital ratio from 2016 to 2017, we need to calculate the difference between the two years and then divide by the original number. First, let's identify the numbers mentioned in the question: 67.1% (debt to capital in 2017) and 64.8% (debt to capital in 2016).",[],"subtract(67.1, 64.8), divide(#0, 64.8)",True,True
JPM/2008/page_85.pdf-5,in 2008 what was the percent of the total capital risk based capital components and assets that was tier 2 capital,26.32%,34.8,"To find the percent of total capital risk based on tier 2 capital, we need to divide the total tier 2 capital by the total capital and multiply by 100.",[],"divide(48616, 184720)",True,True
WMT/2018/page_46.pdf-4,what is the net income margin for 2018?,3.3%,-32.1,"To calculate net income margin for 2018, we need to find operating income and then subtract non-operating expenses from it.",[],"multiply(10.5, const_1000), divide(#0, 318477)",True,True
