=== ANALYSIS RESULTS ===
Total samples: 1000
Successful samples: 995 (99.5%)
Unresolved samples: 5 (0.5%)
Correct samples: 109 (10.95%)
Invalid/Incorrect cases: 886 (95.9%)



id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
ANET/2015/page_155.pdf-3,what is the expected growth rate in the rent expense for operating leases in 2016?,-6.0%,41932,"To calculate the expected growth rate in rent expense for operating leases in 2016, we need to examine the given financial data. The question asks for the expected growth rate in rent expense for operating leases in 2016. Based on the information provided, we can extract the following relevant numbers:",[],"divide(6306, const_1000), subtract(#0, 6.7), divide(#1, 6.7)",True,True
AOS/2007/page_17.pdf-2,what was the difference in cumulative total return for the five year period ending 12/31/07 between a o smith corp and the s&p 600 electrical equipment?,-110.61%,153284,"To find the difference in cumulative total return for the five year period ending 12/31/07 between A O Smith Corp and the S&P 600 Electrical Equipment, we need to subtract the cumulative total return of A O Smith Corp from the cumulative total return of the S&P 600 Electrical Equipment. Here's the calculation step by step:",[],"subtract(142.72, const_100), divide(#0, const_100), subtract(253.33, const_100), divide(#2, const_100), subtract(#1, #3)",True,True
PPG/2013/page_40.pdf-4,what was the percentage change in research and development net from 2011 to 2012?,6%,453 - 443 = 10 / 443 = 0.0227 or 2.27% increase,"To find the percentage change in research and development net from 2011 to 2012, we need to subtract the 2011 amount from the 2012 amount and divide by the 2011 amount. Here's the calculation:",[],"subtract(453, 428), divide(#0, 428)",True,True
AON/2011/page_134.pdf-2,in 2011 what was the percent of risk solutions revenues to the total revenues of aons,60.3%,15.2,"To calculate the percentage of risk solutions revenues to the total revenues of Aon in 2011, we need to divide the risk solutions revenues by the total revenues and multiply by 100.",[],"divide(6817, 11287)",True,True
GS/2017/page_176.pdf-3,what percentage of future minimum rental payments are due in 2019?,14%,14.5,"To find the percentage of future minimum rental payments due in 2019, we need to extract the relevant information from the provided financial data. The total future minimum rental payments are presented in the table as follows: $299 million in 2018, $282 million in 2019, $262 million in 2020, $205 million in 2021, and $145 million in 2022, with a total of $1964 million. To find the percentage due in 2019, we can divide the amount due in 2019 by the total amount: $282 million / $1964 million = 0.145 or 14.5%. Therefore, 14.5% of future minimum rental payments are due in 2019.",[],"divide(282, 1964)",True,True
BKR/2017/page_105.pdf-3,"what portion of the authorized shares of class a common stock is outstanding as of december 31 , 2017?",21.1%,41932,"To find the portion of authorized shares of class a common stock that is outstanding as of December 31, 2017, we need to subtract the number of shares repurchased and canceled from the total authorized shares. Based on the provided financial data, the total authorized shares of class a common stock are 2 billion, and the number of shares repurchased and canceled is 6046735. Therefore, the portion of authorized shares of class a common stock that is outstanding as of December 31, 2017, is:",[],"multiply(2, const_1000), divide(422, #0)",True,True
C/2008/page_189.pdf-3,what was the percentage increase in the total assets from 2007 to 2008,2.6%,1456.7%,"To find the percentage increase in total assets from 2007 to 2008, we need to first identify the specific numbers mentioned in the question. The question asks for the increase in total assets from $80 million in 2007 to $11.3 billion in 2008. To find the percentage increase, we can use the following steps:",[],"subtract(7.8, 7.6), divide(#0, 7.6)",True,True
ZBH/2008/page_84.pdf-4,what was the percentage change in weighted average shares outstanding for diluted net earnings per share from 2006 to 2007?,-3%,141329000,"To find the percentage change in weighted average shares outstanding for diluted net earnings per share from 2006 to 2007, we need to compare the weighted average shares outstanding for diluted net earnings per share in 2006 and 2007. According to the financial data, the weighted average shares outstanding for diluted net earnings per share in 2006 was 138,549,000, and in 2007 it was 141,329,000. Therefore, the percentage change in weighted average shares outstanding for diluted net earnings per share from 2006 to 2007 is:",[],"subtract(237.5, 245.4), divide(#0, 245.4)",True,True
SNPS/2006/page_43.pdf-2,what is the variation observed in the resulting change in provision for income taxes caused by errors during 2002 and 2001?,1628,8200000,$1.4 million tax benefit for the write-off of goodwill relating to an acquisition in fiscal 2002 + $3.2 million interest and penalties for certain foreign tax contingency items + $2.3 million computational errors relating to foreign dividends + $1.3 million valuation allowance relating to certain state tax credits = $8.2 million variation observed in the resulting change in provision for income taxes caused by errors during 2002 and 2001.,[],"subtract(1833, 205)",True,True
CDNS/2018/page_31.pdf-1,"what is the total return is $ 100000 are invested in s&p500 on january 1st , 2015 and sold at the end of 2016?",1877,311.13,"To calculate the total return of $100,000 invested in S&P 500 on January 1st, 2015, and sold at the end of 2016, we need to use the information provided in the financial data. First, we need to find the cumulative total return of S&P 500 for each year from 2015 to 2016. According to the graph, the cumulative total return for S&P 500 for 2015 is 110.28, for 2016 is 129.05, and for 2017 is 157.22. Next, we need to calculate the total return of $100,000 invested in S&P 500 on January 1st, 2015, and sold at the end of 2016 by subtracting the initial investment from the final value. Therefore, the total return of $100,000 invested in S&P 500 on January 1st, 2015, and sold at the end of 2016 is:",[],"subtract(129.05, 110.28), divide(100000, const_100), multiply(#1, #0)",True,True
JPM/2008/page_177.pdf-4,how much of the securities borrowed in 2008 were fair value resale agreements?,16.8%,3,"$70000000 in securities borrowed in 2008 were fair value resale agreements? Here's how we can find out: First, let's look at the provided data:",[],"multiply(20.8, const_1000), divide(#0, 124000)",True,True
UNP/2007/page_22.pdf-1,during the fourth quarter of 2007 what was the percent of the total number of shares purchased in november,21%,528000 / 540294 * 100 = 97.2%,"To find the percentage of total number of shares purchased in November, we need to extract the relevant information from the given financial data. The total number of shares purchased during the fourth quarter of 2007 is given as 540294. To find the percentage of this amount that was purchased in November, we need to first find the number of shares purchased in November. According to the data, 528000 shares were purchased in November. Therefore, the percentage of total number of shares purchased in November is:",[],"divide(540294, 2626154)",True,True
AON/2014/page_47.pdf-2,"considering the years 2013 and 2014 , what is the basis point variation observed in the operating margin?",360,210,"To calculate the basis point variation observed in the operating margin, we need to compare the operating margins of 2013 and 2014. According to the financial data provided, the operating income margins in 2014 were 21.0% (21.0%), while in 2013 they were 19.8% (19.8%). Therefore, we can calculate the basis point variation as follows:",[],"subtract(11.4%, 7.8%), multiply(#0, const_100)",True,True
UNP/2014/page_35.pdf-4,what was the percentage change in cash provided by operating activities from 2013 to 2014?,8%,6.3,"To calculate the percentage change in cash provided by operating activities from 2013 to 2014, we need to first find the relevant numbers mentioned in the question. The question asks for the change in cash provided by operating activities from 2013 to 2014. The financial data provides the following information: cash provided by operating activities in 2013 was $6823, and cash provided by operating activities in 2014 was $7385. To calculate the percentage change, we can use the formula: (((2014 - 2013) / 2013) x 100). Applying this formula, we get: (((7385 - 6823) / 6823) x 100) = 6.3%. Therefore, the percentage change in cash provided by operating activities from 2013 to 2014 was 6.3%.",[],"subtract(7385, 6823), divide(#0, 6823)",True,True
GPN/2009/page_70.pdf-3,what percent of assets acquired by the acquisition are non-tangible assets?,96%,15.2,"To find the percentage of non-tangible assets acquired by the acquisition, we need to identify the specific numbers mentioned in the question and find them in the provided financial data. The question asks for the percentage of assets acquired that are non-tangible, so we need to add up the value of all non-tangible assets and divide it by the total assets acquired. Here's the calculation step by step:",[],"add(13536, 4091), add(#0, 1031), divide(#1, 19427)",True,True
