id,question,ground_truth,predicted_answer,reasoning,is_correct,evaluation_explanation,sample_index
ETR/2004/page_213.pdf-2,what are the deferred fuel cost revisions as a percentage of the increase in fuel cost recovery revenues?,60.3%,15.2%,The deferred fuel cost revisions as a percentage of the increase in fuel cost recovery revenues can be calculated as follows:,False,"Numerical comparison: 0.603 vs 0.152, equivalent=False",0
C/2017/page_328.pdf-1,what was the percentage cumulative total return for the five year period ended 31-dec-2017 of citi common stock?,93.5%,193.5%,"To calculate the percentage cumulative total return for the five year period ended December 31, 2017 of Citi common stock, we need to find the difference between the final value and the initial value, divide by the initial value, and multiply by 100.",False,"Numerical comparison: 0.935 vs 1.935, equivalent=False",1
V/2008/page_17.pdf-1,what is the average payment volume per transaction for american express?,127.40,$127.4 billion,"To find the average payment volume per transaction for American Express, we need to divide the total payment volume by the number of transactions. According to the provided financial data, the total payment volume for American Express is $637 billion, and the number of transactions is 5.0 billion. Therefore, the average payment volume per transaction for American Express is:",False,"Numerical comparison: 127.4 vs 127400000000.0, equivalent=False",2
ETR/2011/page_341.pdf-3,in 2010 what was the net change in net revenue in millions,18.6,$18.6 million,"To calculate the net change in net revenue in millions for entergy mississippi, inc. in 2010, we need to subtract the 2009 net revenue from the 2010 net revenue. The 2009 net revenue is $536.7 million, and the 2010 net revenue is $555.3 million. Therefore, the net change in net revenue in millions is:",False,"Numerical comparison: 18.6 vs 18600000.0, equivalent=False",3
PM/2017/page_38.pdf-1,what was the change in millions of operating income from 2016 to 2017?,688,$492 million,"To find the change in operating income from 2016 to 2017, we need to subtract the operating income in 2016 from the operating income in 2017. According to the financial data provided, the operating income in 2016 was $10,815 million, and the operating income in 2017 was $11,503 million. Therefore, the change in operating income from 2016 to 2017 is:",False,"Numerical comparison: 688.0 vs 492000000.0, equivalent=False",4
JPM/2008/page_85.pdf-3,what was jpmorgan chase & co's common equity tier 1 ( cet1 ) ratio in 2008?,10.94%,10.7%,"To calculate JPMorgan Chase & Co's common equity tier 1 (CET1) ratio in 2008, we need to find the value of CET1 capital and risk-weighted assets (RWAs) from the provided data. According to the table, the firm had total tier 1 capital of $136,104 million and total risk-weighted assets of $124,465 million in 2008. Therefore, the CET1 ratio can be calculated as follows:",True,"Numerical comparison: 0.1094 vs 0.107, equivalent=True",5
PNC/2013/page_207.pdf-1,"at the end of 2014 , the notional value of derivatives designated as hedging instruments under gaap was what percent of the fair value?",3044%,36197 / 1189 = 30.8%,"To calculate the percentage of notional value to fair value at the end of 2014, we need to find the notional value and fair value of derivatives designated as hedging instruments under GAAP. According to the provided data, the notional value was $36197 and the gross fair value was $1189. Therefore, the percentage of notional value to fair value is:",False,"Text comparison: '3044%' vs '36197 / 1189 = 30.8%', match=False",6
DVN/2007/page_58.pdf-2,what percentage of the total oil and gas mmboe comes from canada?,24.69,23%,"To find the percentage of total oil and gas mmboe that comes from Canada, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total oil and gas mmboe that comes from Canada. The provided data gives us the following information: Canadian operations have been converted to US dollars using a projected average 2008 exchange rate of $0.98 US dollar to $1.00 Canadian dollar. The total oil, gas, and NGL production for 2008 is estimated to be approximately 240 to 247 mmboe, with 92% of that total being produced from reserves classified as proved at December 31, 2007. Of this total, approximately 23% is estimated to come from Canada. Therefore, the percentage of total oil and gas mmboe that comes from Canada is:",False,"Numerical comparison: 24.69 vs 0.23, equivalent=False",7
CME/2017/page_97.pdf-5,"what was the increase in class a common stock issued and outstanding between years , in thousands?",995,37091,"To find the increase in class a common stock issued and outstanding between years, we need to subtract the issued and outstanding shares at the end of the previous year from the issued and outstanding shares at the end of the current year. Based on the provided financial data, the issued and outstanding shares of class a common stock at the end of 2017 were 339235, and at the end of 2016 were 338240. Therefore, the increase in class a common stock issued and outstanding between years is:",False,"Numerical comparison: 995.0 vs 37091.0, equivalent=False",8
AAPL/2004/page_36.pdf-2,what was the gross margin decline in fiscal 2004 from 2003?,.2,$551 million,"To find the gross margin decline in fiscal 2004 from 2003, we need to compare the gross margins of both years. According to the financial data provided, the gross margin for fiscal 2004 was $2259 million, while the gross margin for fiscal 2003 was $1708 million. Therefore, the gross margin decline in fiscal 2004 from 2003 is:",False,"Text comparison: '.2' vs '$551 million', match=False",9
PNC/2013/page_62.pdf-2,in millions what was total residential mortgages balance for 2013 and 2012?,3576,$1356 million,"To find the total residential mortgages balance for 2013 and 2012, we need to extract the relevant information from the provided financial data. The information we need is the residential mortgages balance at December 31, 2013 and December 31, 2012. According to the data, the total residential mortgages balance at December 31, 2013 was $1356 million, and at December 31, 2012, it was $2220 million. Therefore, the total residential mortgages balance for 2013 was $1356 million, and for 2012, it was $2220 million.",False,"Numerical comparison: 3576.0 vs 1356000000.0, equivalent=False",10
LMT/2013/page_74.pdf-4,"what was the change in the weighted average common shares outstanding for diluted computations from 2012 to 2013 , in millions?",-1.9,326.5 - 328.4 = -1.9,"To find the change in the weighted average common shares outstanding for diluted computations from 2012 to 2013, we need to subtract the weighted average common shares outstanding for diluted computations in 2012 from the weighted average common shares outstanding for diluted computations in 2013. This gives us:",False,"Text comparison: '-1.9' vs '326.5 - 328.4 = -1.9', match=False",11
PKG/2009/page_65.pdf-4,what percentage of total purchase commitments are due after 2014?,56%,29.5%,"To find the percentage of total purchase commitments due after 2014, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total purchase commitments due after 2014. The provided data shows that the total purchase commitments are $44,572,000, and the portion of these commitments due after 2014 is given as 'thereafter' which is $25,048,000. To calculate the percentage, we can use the following steps:",False,"Numerical comparison: 0.56 vs 0.295, equivalent=False",12
