Accuracy,Precision,Recall,F1 Score,Macro F1 Score,Invalid Cases
33.333,18.519,33.333,23.704,28.148,1
47.059,67.166,47.059,44.041,44.372,3
56.0,57.714,56.0,53.115,49.679,5
64.706,66.39,64.706,61.95,58.275,6
61.364,64.552,61.364,58.33,53.993,6
60.377,66.305,60.377,57.67,54.682,7
60.317,61.781,60.317,57.511,52.783,7
60.274,61.006,60.274,57.275,52.424,7
63.415,63.11,63.415,60.119,53.489,8
64.444,65.069,64.444,61.431,55.64,10
64.646,64.766,64.646,62.022,56.205,11
66.972,67.125,66.972,64.473,58.522,11
68.067,67.967,68.067,65.937,58.681,11
67.717,67.462,67.717,65.594,58.095,13
67.647,67.261,67.647,65.742,57.866,14
68.966,68.541,68.966,67.113,58.756,15
68.182,67.579,68.182,66.304,57.565,16
68.519,67.925,68.519,66.785,57.567,18
68.605,67.816,68.605,66.713,56.998,18
68.715,68.061,68.715,67.006,57.162,21
68.783,67.622,68.783,67.003,56.715,21
68.182,66.974,68.182,66.458,55.65,22
67.15,66.018,67.15,65.313,54.659,23
68.056,66.996,68.056,66.248,55.137,24
67.857,67.132,67.857,66.019,54.886,26
68.103,67.362,68.103,66.199,54.977,28
68.595,67.94,68.595,66.649,54.998,28
68.651,68.062,68.651,66.614,54.877,28
69.466,68.964,69.466,67.497,55.412,28
69.742,69.355,69.742,67.781,56.368,29
68.683,68.086,68.683,66.482,55.238,29
68.166,67.903,68.166,65.924,54.522,31
68.227,67.708,68.227,66.118,54.541,31
67.857,67.494,67.857,65.89,54.091,32
68.139,67.527,68.139,66.112,54.148,33
68.0,67.643,68.0,65.958,53.99,35
68.657,68.256,68.657,66.639,54.085,35
68.406,68.21,68.406,66.398,53.633,35
68.644,68.409,68.644,66.595,53.731,36
69.231,68.98,69.231,67.21,53.803,36
69.437,69.287,69.437,67.557,54.094,37
69.029,68.802,69.029,67.109,53.775,39
68.299,67.983,68.299,66.199,53.1,42
68.844,68.582,68.844,66.881,53.397,42
69.118,68.949,69.118,67.155,53.485,42
68.916,68.594,68.916,66.862,53.22,45
69.176,68.908,69.176,67.154,53.853,45
69.816,69.465,69.816,67.81,54.153,46
69.977,69.804,69.977,68.1,54.295,47
70.067,69.966,70.067,68.167,54.24,49
69.783,69.718,69.783,67.89,53.803,50
69.787,69.708,69.787,67.892,53.599,50
69.792,69.59,69.792,67.903,53.617,50
69.467,69.358,69.467,67.601,53.432,52
69.556,69.193,69.556,67.638,53.521,54
69.841,69.362,69.841,67.885,53.63,56
69.786,69.151,69.786,67.705,53.431,57
69.732,68.852,69.732,67.613,53.221,58
69.68,68.851,69.68,67.544,53.069,59
70.055,68.984,70.055,67.882,53.18,59
70.364,69.328,70.364,68.211,53.348,60
70.125,68.933,70.125,67.885,52.994,61
69.542,68.335,69.542,67.175,52.528,62
69.444,68.22,69.444,67.05,52.472,64
69.402,68.215,69.402,67.031,52.379,65
69.192,67.843,69.192,66.794,52.178,66
69.154,67.915,69.154,66.869,52.095,67
69.005,67.685,69.005,66.637,52.118,67
68.86,67.437,68.86,66.482,51.996,67
68.889,67.49,68.889,66.487,52.363,70
