samples,metric,mean,std
10,rouge1,0.1320,0.0699
10,rouge2,0.0279,0.0344
10,rougeL,0.1196,0.0535
10,rougeLsum,0.1005,0.0680
20,rouge1,0.1214,0.0641
20,rouge2,0.0220,0.0310
20,rougeL,0.1056,0.0522
20,rougeLsum,0.0940,0.0597
30,rouge1,0.1297,0.0727
30,rouge2,0.0285,0.0462
30,rougeL,0.1104,0.0571
30,rougeLsum,0.1045,0.0726
40,rouge1,0.1217,0.0738
40,rouge2,0.0248,0.0425
40,rougeL,0.1034,0.0575
40,rougeLsum,0.0972,0.0689
50,rouge1,0.1218,0.0761
50,rouge2,0.0250,0.0415
50,rougeL,0.1026,0.0568
50,rougeLsum,0.0982,0.0682
60,rouge1,0.1193,0.0741
60,rouge2,0.0229,0.0386
60,rougeL,0.1011,0.0557
60,rougeLsum,0.0955,0.0671
70,rouge1,0.1152,0.0710
70,rouge2,0.0204,0.0364
70,rougeL,0.0976,0.0534
70,rougeLsum,0.0915,0.0642
80,rouge1,0.1174,0.0708
80,rouge2,0.0212,0.0348
80,rougeL,0.0974,0.0520
80,rougeLsum,0.0925,0.0633
90,rouge1,0.1162,0.0706
90,rouge2,0.0213,0.0346
90,rougeL,0.0962,0.0520
90,rougeLsum,0.0932,0.0633
100,rouge1,0.1194,0.0725
100,rouge2,0.0224,0.0347
100,rougeL,0.0978,0.0519
100,rougeLsum,0.0956,0.0634
110,rouge1,0.1210,0.0733
110,rouge2,0.0235,0.0359
110,rougeL,0.0985,0.0518
110,rougeLsum,0.0964,0.0627
120,rouge1,0.1263,0.0782
120,rouge2,0.0257,0.0394
120,rougeL,0.1023,0.0568
120,rougeLsum,0.1000,0.0654
130,rouge1,0.1266,0.0789
130,rouge2,0.0261,0.0400
130,rougeL,0.1028,0.0579
130,rougeLsum,0.1014,0.0666
140,rouge1,0.1275,0.0797
140,rouge2,0.0267,0.0407
140,rougeL,0.1046,0.0604
140,rougeLsum,0.1015,0.0666
150,rouge1,0.1278,0.0798
150,rouge2,0.0264,0.0398
150,rougeL,0.1047,0.0603
150,rougeLsum,0.1026,0.0673
160,rouge1,0.1287,0.0799
160,rouge2,0.0266,0.0397
160,rougeL,0.1053,0.0601
160,rougeLsum,0.1035,0.0682
170,rouge1,0.1281,0.0792
170,rouge2,0.0266,0.0392
170,rougeL,0.1055,0.0598
170,rougeLsum,0.1027,0.0675
180,rouge1,0.1287,0.0781
180,rouge2,0.0259,0.0384
180,rougeL,0.1057,0.0587
180,rougeLsum,0.1031,0.0666
190,rouge1,0.1284,0.0778
190,rouge2,0.0255,0.0378
190,rougeL,0.1058,0.0584
190,rougeLsum,0.1028,0.0662
200,rouge1,0.1282,0.0775
200,rouge2,0.0254,0.0373
200,rougeL,0.1050,0.0581
200,rougeLsum,0.1028,0.0657
210,rouge1,0.1267,0.0773
210,rouge2,0.0250,0.0375
210,rougeL,0.1040,0.0583
210,rougeLsum,0.1022,0.0655
220,rouge1,0.1279,0.0770
220,rouge2,0.0256,0.0376
220,rougeL,0.1047,0.0578
220,rougeLsum,0.1028,0.0649
230,rouge1,0.1274,0.0780
230,rouge2,0.0254,0.0379
230,rougeL,0.1039,0.0582
230,rougeLsum,0.1029,0.0657
240,rouge1,0.1286,0.0792
240,rouge2,0.0264,0.0396
240,rougeL,0.1050,0.0592
240,rougeLsum,0.1046,0.0676
250,rouge1,0.1292,0.0795
250,rouge2,0.0264,0.0392
250,rougeL,0.1048,0.0588
250,rougeLsum,0.1050,0.0676
260,rouge1,0.1292,0.0789
260,rouge2,0.0264,0.0390
260,rougeL,0.1049,0.0584
260,rougeLsum,0.1051,0.0675
270,rouge1,0.1300,0.0798
270,rouge2,0.0271,0.0397
270,rougeL,0.1058,0.0596
270,rougeLsum,0.1058,0.0684
280,rouge1,0.1330,0.0819
280,rouge2,0.0291,0.0414
280,rougeL,0.1077,0.0604
280,rougeLsum,0.1084,0.0700
290,rouge1,0.1320,0.0818
290,rouge2,0.0290,0.0413
290,rougeL,0.1067,0.0603
290,rougeLsum,0.1077,0.0701
300,rouge1,0.1324,0.0818
300,rouge2,0.0290,0.0410
300,rougeL,0.1067,0.0601
300,rougeLsum,0.1078,0.0696
310,rouge1,0.1341,0.0814
310,rouge2,0.0296,0.0410
310,rougeL,0.1080,0.0599
310,rougeLsum,0.1087,0.0691
320,rouge1,0.1334,0.0808
320,rouge2,0.0292,0.0406
320,rougeL,0.1077,0.0594
320,rougeLsum,0.1081,0.0688
330,rouge1,0.1322,0.0807
330,rouge2,0.0284,0.0403
330,rougeL,0.1067,0.0595
330,rougeLsum,0.1070,0.0687
340,rouge1,0.1315,0.0808
340,rouge2,0.0280,0.0401
340,rougeL,0.1060,0.0595
340,rougeLsum,0.1065,0.0687
350,rouge1,0.1312,0.0806
350,rouge2,0.0278,0.0397
350,rougeL,0.1055,0.0591
350,rougeLsum,0.1063,0.0684
360,rouge1,0.1322,0.0808
360,rouge2,0.0284,0.0400
360,rougeL,0.1061,0.0590
360,rougeLsum,0.1074,0.0690
370,rouge1,0.1323,0.0808
370,rouge2,0.0286,0.0401
370,rougeL,0.1061,0.0589
370,rougeLsum,0.1076,0.0692
380,rouge1,0.1337,0.0812
380,rouge2,0.0293,0.0403
380,rougeL,0.1071,0.0591
380,rougeLsum,0.1085,0.0695
390,rouge1,0.1336,0.0812
390,rouge2,0.0290,0.0400
390,rougeL,0.1068,0.0590
390,rougeLsum,0.1086,0.0696
400,rouge1,0.1339,0.0818
400,rouge2,0.0294,0.0407
400,rougeL,0.1072,0.0593
400,rougeLsum,0.1090,0.0701
410,rouge1,0.1347,0.0830
410,rouge2,0.0296,0.0408
410,rougeL,0.1073,0.0597
410,rougeLsum,0.1095,0.0710
420,rouge1,0.1350,0.0829
420,rouge2,0.0296,0.0405
420,rougeL,0.1072,0.0594
420,rougeLsum,0.1095,0.0709
430,rouge1,0.1349,0.0825
430,rouge2,0.0294,0.0404
430,rougeL,0.1074,0.0593
430,rougeLsum,0.1095,0.0705
440,rouge1,0.1357,0.0828
440,rouge2,0.0303,0.0413
440,rougeL,0.1081,0.0595
440,rougeLsum,0.1105,0.0709
450,rouge1,0.1360,0.0830
450,rouge2,0.0303,0.0412
450,rougeL,0.1082,0.0594
450,rougeLsum,0.1107,0.0712
460,rouge1,0.1361,0.0830
460,rouge2,0.0305,0.0416
460,rougeL,0.1083,0.0595
460,rougeLsum,0.1108,0.0715
470,rouge1,0.1360,0.0832
470,rouge2,0.0302,0.0415
470,rougeL,0.1084,0.0597
470,rougeLsum,0.1107,0.0715
480,rouge1,0.1366,0.0832
480,rouge2,0.0302,0.0414
480,rougeL,0.1090,0.0600
480,rougeLsum,0.1112,0.0716
490,rouge1,0.1365,0.0831
490,rouge2,0.0304,0.0420
490,rougeL,0.1090,0.0600
490,rougeLsum,0.1114,0.0716
500,rouge1,0.1362,0.0828
500,rouge2,0.0302,0.0417
500,rougeL,0.1089,0.0598
500,rougeLsum,0.1112,0.0714
