samples,metric,mean,std
10,rouge1,0.2930,0.1007
10,rouge2,0.1022,0.0596
10,rougeL,0.2276,0.0940
10,rougeLsum,0.2276,0.0940
20,rouge1,0.2634,0.0959
20,rouge2,0.0925,0.0584
20,rougeL,0.2042,0.0823
20,rougeLsum,0.2086,0.0842
30,rouge1,0.2806,0.0963
30,rouge2,0.1123,0.0652
30,rougeL,0.2210,0.0771
30,rougeLsum,0.2240,0.0778
40,rouge1,0.2771,0.0980
40,rouge2,0.1052,0.0640
40,rougeL,0.2185,0.0839
40,rougeLsum,0.2226,0.0857
50,rouge1,0.2724,0.1000
50,rouge2,0.1036,0.0643
50,rougeL,0.2173,0.0843
50,rougeLsum,0.2205,0.0858
60,rouge1,0.2632,0.1051
60,rouge2,0.0971,0.0663
60,rougeL,0.2117,0.0909
60,rougeLsum,0.2149,0.0919
70,rouge1,0.2529,0.1050
70,rouge2,0.0923,0.0656
70,rougeL,0.2038,0.0893
70,rougeLsum,0.2065,0.0905
80,rouge1,0.2553,0.1052
80,rouge2,0.0924,0.0654
80,rougeL,0.2029,0.0880
80,rougeLsum,0.2053,0.0891
90,rouge1,0.2483,0.1036
90,rouge2,0.0877,0.0647
90,rougeL,0.1959,0.0869
90,rougeLsum,0.1979,0.0880
100,rouge1,0.2475,0.1016
100,rouge2,0.0842,0.0641
100,rougeL,0.1937,0.0844
100,rougeLsum,0.1951,0.0853
110,rouge1,0.2457,0.0989
110,rouge2,0.0812,0.0637
110,rougeL,0.1916,0.0827
110,rougeLsum,0.1932,0.0833
120,rouge1,0.2502,0.1008
120,rouge2,0.0815,0.0635
120,rougeL,0.1944,0.0830
120,rougeLsum,0.1954,0.0831
130,rouge1,0.2480,0.1013
130,rouge2,0.0815,0.0646
130,rougeL,0.1930,0.0834
130,rougeLsum,0.1943,0.0834
140,rouge1,0.2479,0.1015
140,rouge2,0.0820,0.0637
140,rougeL,0.1924,0.0819
140,rougeLsum,0.1936,0.0819
150,rouge1,0.2438,0.1002
150,rouge2,0.0803,0.0623
150,rougeL,0.1896,0.0804
150,rougeLsum,0.1908,0.0804
160,rouge1,0.2432,0.0980
160,rouge2,0.0792,0.0620
160,rougeL,0.1895,0.0789
160,rougeLsum,0.1905,0.0790
170,rouge1,0.2425,0.0993
170,rouge2,0.0798,0.0638
170,rougeL,0.1894,0.0805
170,rougeLsum,0.1904,0.0806
180,rouge1,0.2414,0.1004
180,rouge2,0.0799,0.0645
180,rougeL,0.1894,0.0826
180,rougeLsum,0.1903,0.0827
190,rouge1,0.2406,0.0994
190,rouge2,0.0798,0.0646
190,rougeL,0.1885,0.0813
190,rougeLsum,0.1897,0.0817
200,rouge1,0.2400,0.0984
200,rouge2,0.0797,0.0653
200,rougeL,0.1879,0.0803
200,rougeLsum,0.1892,0.0807
210,rouge1,0.2389,0.0992
210,rouge2,0.0787,0.0654
210,rougeL,0.1871,0.0823
210,rougeLsum,0.1884,0.0826
220,rouge1,0.2408,0.1001
220,rouge2,0.0794,0.0672
220,rougeL,0.1882,0.0835
220,rougeLsum,0.1894,0.0838
230,rouge1,0.2390,0.0999
230,rouge2,0.0784,0.0662
230,rougeL,0.1869,0.0830
230,rougeLsum,0.1881,0.0833
240,rouge1,0.2409,0.1017
240,rouge2,0.0802,0.0677
240,rougeL,0.1885,0.0845
240,rougeLsum,0.1897,0.0848
250,rouge1,0.2414,0.1012
250,rouge2,0.0805,0.0670
250,rougeL,0.1899,0.0844
250,rougeLsum,0.1910,0.0847
260,rouge1,0.2399,0.1012
260,rouge2,0.0793,0.0665
260,rougeL,0.1891,0.0841
260,rougeLsum,0.1901,0.0843
270,rouge1,0.2397,0.1006
270,rouge2,0.0791,0.0661
270,rougeL,0.1885,0.0834
270,rougeLsum,0.1896,0.0837
280,rouge1,0.2410,0.1004
280,rouge2,0.0801,0.0666
280,rougeL,0.1901,0.0838
280,rougeLsum,0.1910,0.0838
290,rouge1,0.2410,0.0998
290,rouge2,0.0803,0.0662
290,rougeL,0.1902,0.0832
290,rougeLsum,0.1911,0.0832
300,rouge1,0.2411,0.0992
300,rouge2,0.0800,0.0661
300,rougeL,0.1901,0.0829
300,rougeLsum,0.1909,0.0829
310,rouge1,0.2412,0.0992
310,rouge2,0.0808,0.0665
310,rougeL,0.1904,0.0830
310,rougeLsum,0.1913,0.0832
320,rouge1,0.2402,0.0985
320,rouge2,0.0807,0.0663
320,rougeL,0.1896,0.0826
320,rougeLsum,0.1906,0.0827
330,rouge1,0.2389,0.0981
330,rouge2,0.0794,0.0660
330,rougeL,0.1885,0.0823
330,rougeLsum,0.1895,0.0824
340,rouge1,0.2408,0.1002
340,rouge2,0.0800,0.0685
340,rougeL,0.1898,0.0855
340,rougeLsum,0.1909,0.0856
350,rouge1,0.2407,0.1002
350,rouge2,0.0797,0.0684
350,rougeL,0.1896,0.0854
350,rougeLsum,0.1906,0.0855
360,rouge1,0.2410,0.0995
360,rouge2,0.0800,0.0681
360,rougeL,0.1897,0.0847
360,rougeLsum,0.1905,0.0848
370,rouge1,0.2414,0.0996
370,rouge2,0.0802,0.0679
370,rougeL,0.1900,0.0849
370,rougeLsum,0.1909,0.0850
380,rouge1,0.2416,0.0991
380,rouge2,0.0803,0.0676
380,rougeL,0.1903,0.0843
380,rougeLsum,0.1911,0.0844
390,rouge1,0.2424,0.0993
390,rouge2,0.0805,0.0678
390,rougeL,0.1906,0.0839
390,rougeLsum,0.1914,0.0840
400,rouge1,0.2436,0.0991
400,rouge2,0.0810,0.0676
400,rougeL,0.1915,0.0839
400,rougeLsum,0.1924,0.0840
410,rouge1,0.2446,0.0993
410,rouge2,0.0807,0.0671
410,rougeL,0.1919,0.0836
410,rougeLsum,0.1929,0.0837
420,rouge1,0.2446,0.0985
420,rouge2,0.0801,0.0666
420,rougeL,0.1918,0.0828
420,rougeLsum,0.1927,0.0829
430,rouge1,0.2441,0.0981
430,rouge2,0.0797,0.0662
430,rougeL,0.1911,0.0825
430,rougeLsum,0.1920,0.0827
440,rouge1,0.2447,0.0982
440,rouge2,0.0804,0.0665
440,rougeL,0.1915,0.0825
440,rougeLsum,0.1925,0.0826
450,rouge1,0.2437,0.0978
450,rouge2,0.0796,0.0662
450,rougeL,0.1906,0.0821
450,rougeLsum,0.1917,0.0821
460,rouge1,0.2429,0.0975
460,rouge2,0.0792,0.0661
460,rougeL,0.1901,0.0816
460,rougeLsum,0.1912,0.0817
470,rouge1,0.2430,0.0978
470,rouge2,0.0790,0.0660
470,rougeL,0.1901,0.0816
470,rougeLsum,0.1913,0.0816
480,rouge1,0.2418,0.0974
480,rouge2,0.0780,0.0657
480,rougeL,0.1888,0.0814
480,rougeLsum,0.1900,0.0814
490,rouge1,0.2424,0.0976
490,rouge2,0.0785,0.0661
490,rougeL,0.1891,0.0816
490,rougeLsum,0.1902,0.0816
500,rouge1,0.2413,0.0976
500,rouge2,0.0780,0.0657
500,rougeL,0.1885,0.0815
500,rougeLsum,0.1896,0.0815
