samples,metric,mean,std
10,rouge1,0.2972,0.1093
10,rouge2,0.0716,0.0738
10,rougeL,0.2392,0.1014
10,rougeLsum,0.2392,0.1014
20,rouge1,0.3359,0.1312
20,rouge2,0.0874,0.0881
20,rougeL,0.2748,0.1177
20,rougeLsum,0.2748,0.1177
30,rouge1,0.3419,0.1565
30,rouge2,0.1075,0.1179
30,rougeL,0.2908,0.1467
30,rougeLsum,0.2908,0.1467
40,rouge1,0.3305,0.1579
40,rouge2,0.0995,0.1132
40,rougeL,0.2727,0.1426
40,rougeLsum,0.2727,0.1426
50,rouge1,0.3309,0.1564
50,rouge2,0.1022,0.1088
50,rougeL,0.2729,0.1369
50,rougeLsum,0.2729,0.1369
60,rouge1,0.3228,0.1552
60,rouge2,0.0963,0.1048
60,rougeL,0.2656,0.1384
60,rougeLsum,0.2656,0.1384
70,rouge1,0.3247,0.1478
70,rouge2,0.0957,0.1105
70,rougeL,0.2681,0.1333
70,rougeLsum,0.2681,0.1333
80,rouge1,0.3118,0.1485
80,rouge2,0.0855,0.1073
80,rougeL,0.2583,0.1328
80,rougeLsum,0.2583,0.1328
90,rouge1,0.3121,0.1487
90,rouge2,0.0878,0.1116
90,rougeL,0.2606,0.1327
90,rougeLsum,0.2606,0.1327
100,rouge1,0.3194,0.1556
100,rouge2,0.0943,0.1236
100,rougeL,0.2650,0.1418
100,rougeLsum,0.2650,0.1418
110,rouge1,0.3198,0.1547
110,rouge2,0.0939,0.1249
110,rougeL,0.2636,0.1423
110,rougeLsum,0.2636,0.1423
120,rouge1,0.3196,0.1591
120,rouge2,0.0962,0.1281
120,rougeL,0.2632,0.1478
120,rougeLsum,0.2632,0.1478
130,rouge1,0.3183,0.1561
130,rouge2,0.0909,0.1250
130,rougeL,0.2628,0.1453
130,rougeLsum,0.2628,0.1453
140,rouge1,0.3159,0.1534
140,rouge2,0.0890,0.1214
140,rougeL,0.2608,0.1421
140,rougeLsum,0.2608,0.1421
150,rouge1,0.3136,0.1538
150,rouge2,0.0862,0.1190
150,rougeL,0.2595,0.1417
150,rougeLsum,0.2595,0.1417
160,rouge1,0.3133,0.1526
160,rouge2,0.0885,0.1191
160,rougeL,0.2612,0.1413
160,rougeLsum,0.2612,0.1413
170,rouge1,0.3113,0.1497
170,rouge2,0.0872,0.1168
170,rougeL,0.2611,0.1393
170,rougeLsum,0.2611,0.1393
180,rouge1,0.3119,0.1476
180,rouge2,0.0858,0.1159
180,rougeL,0.2607,0.1374
180,rougeLsum,0.2607,0.1374
190,rouge1,0.3132,0.1469
190,rouge2,0.0869,0.1149
190,rougeL,0.2620,0.1368
190,rougeLsum,0.2620,0.1368
200,rouge1,0.3095,0.1469
200,rouge2,0.0846,0.1131
200,rougeL,0.2585,0.1361
200,rougeLsum,0.2585,0.1361
210,rouge1,0.3093,0.1461
210,rouge2,0.0847,0.1129
210,rougeL,0.2583,0.1344
210,rougeLsum,0.2583,0.1344
220,rouge1,0.3071,0.1454
220,rouge2,0.0832,0.1118
220,rougeL,0.2552,0.1335
220,rougeLsum,0.2552,0.1335
230,rouge1,0.3066,0.1453
230,rouge2,0.0814,0.1104
230,rougeL,0.2544,0.1320
230,rougeLsum,0.2544,0.1320
240,rouge1,0.3103,0.1465
240,rouge2,0.0846,0.1128
240,rougeL,0.2572,0.1319
240,rougeLsum,0.2572,0.1319
250,rouge1,0.3142,0.1502
250,rouge2,0.0877,0.1164
250,rougeL,0.2610,0.1379
250,rougeLsum,0.2610,0.1379
260,rouge1,0.3157,0.1489
260,rouge2,0.0878,0.1153
260,rougeL,0.2614,0.1361
260,rougeLsum,0.2614,0.1361
270,rouge1,0.3147,0.1471
270,rouge2,0.0874,0.1143
270,rougeL,0.2605,0.1345
270,rougeLsum,0.2605,0.1345
280,rouge1,0.3183,0.1479
280,rouge2,0.0909,0.1157
280,rougeL,0.2632,0.1353
280,rougeLsum,0.2632,0.1353
290,rouge1,0.3173,0.1479
290,rouge2,0.0895,0.1146
290,rougeL,0.2614,0.1349
290,rougeLsum,0.2614,0.1349
300,rouge1,0.3150,0.1472
300,rouge2,0.0884,0.1138
300,rougeL,0.2596,0.1343
300,rougeLsum,0.2596,0.1343
310,rouge1,0.3154,0.1455
310,rouge2,0.0890,0.1129
310,rougeL,0.2596,0.1332
310,rougeLsum,0.2596,0.1332
320,rouge1,0.3159,0.1456
320,rouge2,0.0897,0.1129
320,rougeL,0.2604,0.1336
320,rougeLsum,0.2604,0.1336
