samples,metric,mean,std
10,rouge1,0.0519,0.0391
10,rouge2,0.0098,0.0163
10,rougeL,0.0505,0.0375
10,rougeLsum,0.0434,0.0308
20,rouge1,0.0642,0.0672
20,rouge2,0.0068,0.0143
20,rougeL,0.0544,0.0506
20,rougeLsum,0.0517,0.0503
30,rouge1,0.0808,0.0886
30,rouge2,0.0178,0.0477
30,rougeL,0.0650,0.0613
30,rougeLsum,0.0698,0.0786
40,rouge1,0.0854,0.0844
40,rouge2,0.0182,0.0429
40,rougeL,0.0699,0.0612
40,rougeLsum,0.0711,0.0724
50,rouge1,0.0943,0.0858
50,rouge2,0.0193,0.0409
50,rougeL,0.0752,0.0602
50,rougeLsum,0.0788,0.0737
60,rouge1,0.0994,0.0857
60,rouge2,0.0192,0.0378
60,rougeL,0.0791,0.0596
60,rougeLsum,0.0822,0.0725
70,rouge1,0.1040,0.0847
70,rouge2,0.0171,0.0355
70,rougeL,0.0833,0.0613
70,rougeLsum,0.0874,0.0736
80,rouge1,0.1068,0.0866
80,rouge2,0.0178,0.0359
80,rougeL,0.0841,0.0608
80,rougeLsum,0.0903,0.0750
90,rouge1,0.1112,0.0888
90,rouge2,0.0185,0.0353
90,rougeL,0.0871,0.0606
90,rougeLsum,0.0938,0.0753
100,rouge1,0.1107,0.0884
100,rouge2,0.0201,0.0366
100,rougeL,0.0871,0.0610
100,rougeLsum,0.0937,0.0752
110,rouge1,0.1087,0.0881
110,rouge2,0.0198,0.0366
110,rougeL,0.0853,0.0605
110,rougeLsum,0.0908,0.0738
120,rouge1,0.1157,0.0933
120,rouge2,0.0220,0.0401
120,rougeL,0.0893,0.0643
120,rougeLsum,0.0962,0.0770
130,rouge1,0.1156,0.0928
130,rouge2,0.0228,0.0416
130,rougeL,0.0901,0.0655
130,rougeLsum,0.0968,0.0766
140,rouge1,0.1178,0.0980
140,rouge2,0.0254,0.0477
140,rougeL,0.0918,0.0708
140,rougeLsum,0.0980,0.0805
150,rouge1,0.1189,0.0959
150,rouge2,0.0249,0.0470
150,rougeL,0.0934,0.0698
150,rougeLsum,0.0984,0.0793
160,rouge1,0.1189,0.0951
160,rouge2,0.0250,0.0465
160,rougeL,0.0933,0.0693
160,rougeLsum,0.0980,0.0785
170,rouge1,0.1200,0.0952
170,rouge2,0.0261,0.0474
170,rougeL,0.0939,0.0696
170,rougeLsum,0.0986,0.0788
180,rouge1,0.1199,0.0956
180,rouge2,0.0251,0.0464
180,rougeL,0.0934,0.0694
180,rougeLsum,0.0982,0.0792
190,rouge1,0.1216,0.0960
190,rouge2,0.0258,0.0472
190,rougeL,0.0951,0.0695
190,rougeLsum,0.0990,0.0795
200,rouge1,0.1226,0.0956
200,rouge2,0.0256,0.0464
200,rougeL,0.0956,0.0687
200,rougeLsum,0.0999,0.0789
210,rouge1,0.1218,0.0959
210,rouge2,0.0257,0.0461
210,rougeL,0.0947,0.0686
210,rougeLsum,0.0998,0.0794
220,rouge1,0.1217,0.0959
220,rouge2,0.0261,0.0467
220,rougeL,0.0948,0.0681
220,rougeLsum,0.0992,0.0794
230,rouge1,0.1211,0.0963
230,rouge2,0.0263,0.0478
230,rougeL,0.0949,0.0697
230,rougeLsum,0.0989,0.0799
240,rouge1,0.1221,0.0956
240,rouge2,0.0264,0.0473
240,rougeL,0.0956,0.0689
240,rougeLsum,0.1002,0.0796
250,rouge1,0.1230,0.0958
250,rouge2,0.0267,0.0473
250,rougeL,0.0959,0.0684
250,rougeLsum,0.1012,0.0796
260,rouge1,0.1237,0.0955
260,rouge2,0.0274,0.0476
260,rougeL,0.0971,0.0689
260,rougeLsum,0.1023,0.0801
270,rouge1,0.1247,0.0959
270,rouge2,0.0281,0.0489
270,rougeL,0.0982,0.0704
270,rougeLsum,0.1032,0.0810
280,rouge1,0.1289,0.1004
280,rouge2,0.0315,0.0549
280,rougeL,0.1020,0.0762
280,rougeLsum,0.1073,0.0866
290,rouge1,0.1293,0.1000
290,rouge2,0.0313,0.0543
290,rougeL,0.1022,0.0756
290,rougeLsum,0.1076,0.0862
300,rouge1,0.1288,0.0995
300,rouge2,0.0310,0.0537
300,rougeL,0.1016,0.0750
300,rougeLsum,0.1070,0.0856
310,rouge1,0.1298,0.1016
310,rouge2,0.0322,0.0565
310,rougeL,0.1022,0.0761
310,rougeLsum,0.1076,0.0870
320,rouge1,0.1302,0.1013
320,rouge2,0.0325,0.0562
320,rougeL,0.1022,0.0757
320,rougeLsum,0.1077,0.0865
330,rouge1,0.1289,0.1010
330,rouge2,0.0321,0.0555
330,rougeL,0.1011,0.0753
330,rougeLsum,0.1065,0.0862
340,rouge1,0.1298,0.1014
340,rouge2,0.0322,0.0552
340,rougeL,0.1017,0.0754
340,rougeLsum,0.1073,0.0865
350,rouge1,0.1301,0.1010
350,rouge2,0.0321,0.0548
350,rougeL,0.1018,0.0751
350,rougeLsum,0.1075,0.0867
360,rouge1,0.1297,0.1007
360,rouge2,0.0320,0.0543
360,rougeL,0.1015,0.0747
360,rougeLsum,0.1074,0.0865
370,rouge1,0.1315,0.1017
370,rouge2,0.0328,0.0545
