Accuracy,Precision,Recall,F1 Score,Macro F1 Score,Invalid Cases
30.0,48.571,30.0,28.0,26.667,
35.0,50.0,35.0,29.524,30.952,
43.333,53.571,43.333,38.714,37.706,
52.5,60.733,52.5,47.162,42.48,
48.0,50.287,48.0,42.882,38.444,
45.0,47.391,45.0,39.191,34.987,
48.571,50.168,48.571,43.3,37.33,
47.5,51.455,47.5,42.08,36.593,
50.0,51.587,50.0,44.234,37.118,
53.0,56.792,53.0,48.104,42.052,
52.727,56.746,52.727,47.18,40.776,
52.5,52.715,52.5,46.988,39.634,
53.846,53.572,53.846,47.997,39.711,
56.429,56.642,56.429,51.063,41.884,
56.0,55.156,56.0,50.702,41.205,
55.0,53.323,55.0,50.179,40.679,
55.294,53.162,55.294,50.931,40.797,
55.0,52.529,55.0,50.718,40.379,
55.789,53.843,55.789,51.765,42.33,
56.5,54.786,56.5,52.442,42.757,
57.143,54.828,57.143,53.031,42.81,
57.273,55.074,57.273,53.483,43.805,
56.087,54.276,56.087,52.377,43.856,
56.667,54.869,56.667,52.835,43.969,
56.4,54.673,56.4,52.54,43.688,
56.538,54.748,56.538,52.452,43.335,
56.667,54.706,56.667,52.893,43.524,
57.143,55.356,57.143,53.338,43.808,
56.207,54.074,56.207,52.474,42.882,
56.0,54.246,56.0,52.175,43.425,
56.129,54.419,56.129,52.3,43.486,
55.937,53.868,55.937,52.052,43.012,
56.061,53.995,56.061,52.334,43.171,
56.176,54.0,56.176,52.448,43.004,
55.714,53.473,55.714,52.021,42.523,
55.833,53.836,55.833,52.256,42.813,
55.676,53.285,55.676,52.271,42.429,
55.789,53.45,55.789,52.279,42.356,
55.641,53.196,55.641,52.028,41.995,
56.25,53.593,56.25,52.628,42.128,
56.341,53.63,56.341,52.635,42.047,
55.952,53.199,55.952,52.191,41.7,
55.349,52.276,55.349,51.51,40.995,
55.0,51.764,55.0,51.29,40.613,
55.333,51.976,55.333,51.757,40.77,
55.0,51.523,55.0,51.33,40.355,
55.319,51.799,55.319,51.687,40.519,
55.833,52.338,55.833,52.347,40.877,
55.918,52.458,55.918,52.363,40.874,
56.2,52.799,56.2,52.727,41.163,
56.078,52.617,56.078,52.611,40.933,
56.731,53.401,56.731,53.306,41.872,
56.604,53.279,56.604,53.136,41.711,
56.852,53.645,56.852,53.525,42.071,
56.545,53.63,56.545,53.278,43.014,
56.607,53.613,56.607,53.288,42.847,
56.14,53.046,56.14,52.921,42.342,
56.207,53.069,56.207,53.005,42.246,
55.932,52.769,55.932,52.738,41.966,
55.833,52.569,55.833,52.69,41.693,
56.066,52.781,56.066,52.946,41.746,
56.129,52.806,56.129,52.972,41.671,
55.873,52.494,55.873,52.615,41.441,
55.937,52.799,55.937,52.862,42.105,
55.846,52.673,55.846,52.792,41.948,
55.909,52.747,55.909,52.821,41.989,
56.269,53.142,56.269,53.18,42.233,
56.324,53.577,56.324,53.363,43.581,
56.232,53.474,56.232,53.224,43.411,
56.143,53.441,56.143,53.213,43.626,
